session_id,run_label,frame,time_sec,link_id,link_or_joint,joint_family,parent_canonical,child_canonical,selected_for_export,l1_frame_status,l1_frame_flag_gap_0p2,l1_frame_flag_gap_0p5,l1_frame_flag_artifact_sigma,l1_frame_flag_segment_swap,l1_frame_flag_edge_effect,l1_frame_reason,stage07_jump_status,stage07_row_qc_status,stage07_link_qc_status,stage08_policy,stage08_filter_status,stage08_analysis_eligible,stage08_mask_reason,stage08_within_jump_context_window,jump_fail_rad_frame,block_filter_frame
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16620,138.5,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16620,138.5,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16620,138.5,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16621,138.508333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16621,138.508333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16621,138.508333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16622,138.516667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16622,138.516667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16622,138.516667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16623,138.525,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16623,138.525,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16623,138.525,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16624,138.533333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16624,138.533333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16624,138.533333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16625,138.541667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16625,138.541667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16625,138.541667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16626,138.55,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16626,138.55,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16626,138.55,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16627,138.558333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16627,138.558333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16627,138.558333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16628,138.566667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16628,138.566667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16628,138.566667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16629,138.575,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16629,138.575,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16629,138.575,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16630,138.583333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16630,138.583333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16630,138.583333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16631,138.591667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16631,138.591667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16631,138.591667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16632,138.6,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16632,138.6,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16632,138.6,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16633,138.608333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16633,138.608333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16633,138.608333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16634,138.616667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16634,138.616667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16634,138.616667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16635,138.625,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16635,138.625,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16635,138.625,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16636,138.633333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16636,138.633333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16636,138.633333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16637,138.641667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16637,138.641667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16637,138.641667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16638,138.65,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16638,138.65,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16638,138.65,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16639,138.658333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16639,138.658333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16639,138.658333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16640,138.666667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,False,True,False,False,False,GAP_GE_0P5,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16640,138.666667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,False,True,False,False,False,GAP_GE_0P5,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16640,138.666667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,False,True,False,False,False,GAP_GE_0P5,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16641,138.675,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,False,stage07_jump_context,True,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16641,138.675,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16641,138.675,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16642,138.683333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16642,138.683333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16642,138.683333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16643,138.691667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16643,138.691667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16643,138.691667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16644,138.7,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16644,138.7,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16644,138.7,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16645,138.708333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16645,138.708333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16645,138.708333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16646,138.716667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16646,138.716667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16646,138.716667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16647,138.725,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16647,138.725,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16647,138.725,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16648,138.733333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16648,138.733333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16648,138.733333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16649,138.741667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16649,138.741667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16649,138.741667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,exclude,True,True,False,False,False,GAP_GE_0P5;GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
